"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"7333","AUT","Europe","Austria","2021-02-26",454860,2093,1885.857,8515,22,23.857,50299.279,231.448,208.542,941.605,2.433,2.638,1.16,260,28.751,1018,112.572,NA,NA,NA,NA,223250,14432826,1596.009,24.687,220015,24.33,0.009,116.7,"tests performed",670021,423215,246806,NA,29584,15849,7.41,4.68,2.73,NA,1753,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7334","AUT","Europe","Austria","2021-02-27",457317,2457,1968.714,8538,23,24.286,50570.979,271.7,217.704,944.148,2.543,2.686,1.17,260,28.751,988,109.255,NA,NA,NA,NA,318941,14751767,1631.278,35.269,231851,25.639,0.008,117.8,"tests performed",695222,446449,248773,NA,25201,17580,7.69,4.94,2.75,NA,1944,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7335","AUT","Europe","Austria","2021-02-28",459440,2123,2009.429,8561,23,25,50805.744,234.765,222.206,946.692,2.543,2.765,1.16,283,31.295,1022,113.015,NA,NA,NA,NA,156014,14907781,1648.531,17.252,225714,24.96,0.009,112.3,"tests performed",705421,456139,249282,NA,10199,18175,7.8,5.04,2.76,NA,2010,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,8027.4,8.16,-9.41,887.685069852369
"7336","AUT","Europe","Austria","2021-03-01",460849,1409,2029.286,8574,13,25.286,50961.554,155.81,224.402,948.129,1.438,2.796,1.14,296,32.732,1073,118.654,NA,NA,NA,NA,95564,15003345,1659.098,10.568,226055,24.998,0.009,111.4,"tests performed",714421,464249,250172,NA,9000,18460,7.9,5.13,2.77,NA,2041,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7337","AUT","Europe","Austria","2021-03-02",462769,1920,2056.857,8605,31,24.429,51173.871,212.317,227.451,951.557,3.428,2.701,1.14,301,33.285,1124,124.294,NA,NA,NA,NA,354794,15358139,1698.332,39.234,239826,26.52,0.009,116.6,"tests performed",740233,487645,252588,NA,25812,19995,8.19,5.39,2.79,NA,2211,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7338","AUT","Europe","Austria","2021-03-03",465322,2553,2135.143,8625,20,22.143,51456.187,282.316,236.108,953.769,2.212,2.449,1.15,313,34.612,1097,121.308,NA,NA,NA,NA,244731,15602870,1725.395,27.063,237456,26.258,0.009,111.2,"tests performed",768530,513533,254997,NA,28297,21182,8.5,5.68,2.82,NA,2342,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7339","AUT","Europe","Austria","2021-03-04",467646,2324,2125.571,8652,27,22.714,51713.179,256.992,235.05,956.755,2.986,2.512,1.14,302,33.396,1142,126.285,NA,NA,NA,NA,261250,15864120,1754.284,28.89,236363,26.137,0.009,111.2,"tests performed",796299,538493,257806,NA,27769,22266,8.81,5.95,2.85,NA,2462,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7340","AUT","Europe","Austria","2021-03-05",470314,2668,2207.714,8669,17,22,52008.211,295.032,244.133,958.634,1.88,2.433,1.15,325,35.939,1114,123.188,NA,NA,NA,NA,259495,16123615,1782.98,28.695,241541,26.71,0.009,109.4,"tests performed",833829,572873,260956,NA,37530,23401,9.22,6.33,2.89,NA,2588,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7341","AUT","Europe","Austria","2021-03-06",472871,2557,2222,8694,25,22.286,52290.969,282.758,245.713,961.399,2.765,2.464,1.15,316,34.944,1138,125.842,NA,NA,NA,NA,250673,16374288,1810.7,27.72,231789,25.632,0.01,104.3,"tests performed",862075,598577,263498,NA,28246,23836,9.53,6.62,2.91,NA,2636,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7342","AUT","Europe","Austria","2021-03-07",475070,2199,2232.857,8713,19,21.714,52534.139,243.17,246.914,963.5,2.101,2.401,1.15,317,35.054,1155,127.722,NA,NA,NA,NA,158844,16533132,1828.265,17.565,232193,25.676,0.01,104,"tests performed",874073,609913,264160,NA,11998,24093,9.67,6.74,2.92,NA,2664,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,7781.6,7.76,-13.4,860.504041104616
"7343","AUT","Europe","Austria","2021-03-08",476980,1910,2304.429,8732,19,22.571,52745.35,211.211,254.828,965.601,2.101,2.496,1.15,333,36.824,1226,135.573,NA,NA,NA,NA,122080,16655212,1841.765,13.5,235981,26.095,0.01,102.4,"tests performed",885832,620271,265561,NA,11759,24487,9.8,6.86,2.94,NA,2708,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7344","AUT","Europe","Austria","2021-03-09",479391,2411,2374.571,8757,25,21.714,53011.963,266.613,262.585,968.366,2.765,2.401,1.14,329,36.381,1287,142.319,NA,NA,NA,NA,395907,17051119,1885.545,43.78,241854,26.745,0.01,101.9,"tests performed",914504,645359,269145,NA,28672,24896,10.11,7.14,2.98,NA,2753,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7345","AUT","Europe","Austria","2021-03-10",481919,2528,2371,8776,19,21.571,53291.514,279.551,262.19,970.467,2.101,2.385,1.14,324,35.829,1273,140.771,NA,NA,NA,NA,278184,17329303,1916.307,30.762,246633,27.273,0.01,104,"tests performed",943675,669981,273694,NA,29171,25021,10.44,7.41,3.03,NA,2767,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7346","AUT","Europe","Austria","2021-03-11",484916,2997,2467.143,8798,22,20.857,53622.928,331.414,272.821,972.899,2.433,2.306,1.15,342,37.819,1242,137.343,NA,NA,NA,NA,219654,17548957,1940.597,24.29,240691,26.616,0.01,97.6,"tests performed",988708,709538,279170,NA,45033,27487,10.93,7.85,3.09,NA,3040,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7347","AUT","Europe","Austria","2021-03-12",488042,3126,2532.571,8831,33,23.143,53968.607,345.679,280.057,976.549,3.649,2.559,1.15,346,38.261,1269,140.328,NA,NA,NA,NA,357890,17906847,1980.173,39.576,254747,28.17,0.01,100.6,"tests performed",1047632,763022,284610,NA,58924,30543,11.58,8.44,3.15,NA,3378,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7348","AUT","Europe","Austria","2021-03-13",491065,3023,2599.143,8856,25,23.143,54302.896,334.289,287.418,979.313,2.765,2.559,1.14,356,39.367,1285,142.098,NA,NA,NA,NA,271761,18178608,2010.225,30.052,257760,28.504,0.01,99.2,"tests performed",1100246,809828,290418,NA,52614,34024,12.17,8.96,3.21,NA,3762,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7349","AUT","Europe","Austria","2021-03-14",493568,2503,2642.571,8873,17,22.857,54579.683,276.786,292.221,981.193,1.88,2.528,1.13,352,38.925,1322,146.189,NA,NA,NA,NA,167435,18346043,2028.74,18.515,258987,28.639,0.01,98,"tests performed",1131457,836792,294665,NA,31211,36769,12.51,9.25,3.26,NA,4066,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,7759.8,7.61,-1.23,858.093355886141
"7350","AUT","Europe","Austria","2021-03-15",495464,1896,2640.571,8892,19,22.857,54789.346,209.663,291.999,983.294,2.101,2.528,1.12,373,41.247,1406,155.478,NA,NA,NA,NA,139103,18485146,2044.122,15.382,261419,28.908,0.01,99,"tests performed",1152719,855717,297004,NA,21262,38127,12.75,9.46,3.28,NA,4216,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7351","AUT","Europe","Austria","2021-03-16",497889,2425,2642.571,8925,33,24,55057.507,268.161,292.221,986.943,3.649,2.654,1.13,395,43.68,1438,159.017,NA,NA,NA,NA,355721,18840867,2083.459,39.336,255678,28.273,0.01,96.8,"tests performed",1181515,878053,303474,NA,28796,38144,13.07,9.71,3.36,NA,4218,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7352","AUT","Europe","Austria","2021-03-17",501224,3335,2757.857,8956,31,25.714,55426.298,368.791,304.969,990.371,3.428,2.844,1.14,396,43.79,1449,160.233,NA,NA,NA,NA,436660,19277527,2131.745,48.287,278318,30.777,0.01,100.9,"tests performed",1216338,904661,311693,NA,34823,38952,13.45,10,3.45,NA,4307,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7353","AUT","Europe","Austria","2021-03-18",504581,3357,2809.286,8982,26,26.286,55797.521,371.223,310.656,993.247,2.875,2.907,1.14,388,42.906,1451,160.454,NA,NA,NA,NA,298583,19576110,2164.763,33.018,289593,32.024,0.01,103.1,"tests performed",1251488,931583,319921,NA,35150,37540,13.84,10.3,3.54,NA,4151,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7354","AUT","Europe","Austria","2021-03-19",508096,3515,2864.857,9024,42,27.571,56186.216,388.695,316.801,997.891,4.644,3.049,1.14,400,44.233,1462,161.671,NA,NA,NA,NA,269448,19845558,2194.559,29.796,276959,30.627,0.01,96.7,"tests performed",1305917,977325,328609,NA,54429,36898,14.44,10.81,3.63,NA,4080,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7355","AUT","Europe","Austria","2021-03-20",511440,3344,2910.714,9052,28,28,56556.002,369.786,321.872,1000.987,3.096,3.096,1.13,393,43.459,1438,159.017,NA,NA,NA,NA,278034,20123592,2225.305,30.746,277855,30.726,0.01,95.5,"tests performed",1353610,1015322,338306,NA,47693,36195,14.97,11.23,3.74,NA,4003,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7356","AUT","Europe","Austria","2021-03-21",514153,2713,2940.714,9074,22,28.714,56856.011,300.009,325.19,1003.42,2.433,3.175,1.12,416,46.002,1495,165.32,NA,NA,NA,NA,192964,20316556,2246.643,21.338,281502,31.129,0.01,95.7,"tests performed",1369225,1027046,342197,NA,15615,33967,15.14,11.36,3.78,NA,3756,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,7723.2,7.44,-2.11,854.046058684482
"7357","AUT","Europe","Austria","2021-03-22",516565,2412,3014.429,9089,15,28.143,57122.734,266.724,333.341,1005.079,1.659,3.112,1.11,436,48.214,1573,173.945,NA,NA,NA,NA,159929,20476485,2264.328,17.685,284477,31.458,0.011,94.4,"tests performed",1385384,1040590,344814,NA,16159,33238,15.32,11.51,3.81,NA,3676,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7358","AUT","Europe","Austria","2021-03-23",519980,3415,3155.857,9121,32,28,57500.372,377.637,348.981,1008.617,3.539,3.096,1.11,438,48.435,1614,178.479,NA,NA,NA,NA,369807,20846292,2305.222,40.894,286489,31.68,0.011,90.8,"tests performed",1421649,1059989,361680,NA,36265,34305,15.72,11.72,4,NA,3794,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7359","AUT","Europe","Austria","2021-03-24",523269,3289,3149.286,9151,30,27.857,57864.075,363.704,348.254,1011.935,3.317,3.08,1.09,450,49.762,1635,180.801,NA,NA,NA,NA,300842,21147134,2338.49,33.268,267087,29.535,0.012,84.8,"tests performed",1461726,1081898,379849,NA,40077,35055,16.16,11.96,4.2,NA,3876,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7360","AUT","Europe","Austria","2021-03-25",526393,3124,3116,9178,27,28,58209.533,345.458,344.573,1014.921,2.986,3.096,1.08,455,50.315,1641,181.465,NA,NA,NA,NA,418328,21565462,2384.75,46.26,284193,31.427,0.011,91.2,"tests performed",1508356,1111866,396516,NA,46630,36695,16.68,12.3,4.38,NA,4058,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7361","AUT","Europe","Austria","2021-03-26",530288,3895,3170.286,9200,22,25.143,58640.25,430.716,350.576,1017.353,2.433,2.78,1.08,471,52.084,1693,187.215,NA,NA,NA,NA,485632,22051094,2438.452,53.702,315077,34.842,0.01,99.4,"tests performed",1559940,1144516,415453,NA,51584,36289,17.25,12.66,4.59,NA,4013,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7362","AUT","Europe","Austria","2021-03-27",533786,3498,3192.286,9231,31,25.571,59027.065,386.815,353.009,1020.781,3.428,2.828,1.07,508,56.176,1651,182.571,NA,NA,NA,NA,143342,22194436,2454.303,15.851,295835,32.714,0.011,92.7,"tests performed",1601704,1171519,430217,NA,41764,35442,17.71,12.95,4.76,NA,3919,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7363","AUT","Europe","Austria","2021-03-28",536465,2679,3187.429,9256,25,26,59323.314,296.249,352.472,1023.546,2.765,2.875,1.06,518,57.281,1636,180.912,NA,NA,NA,NA,261036,22455472,2483.169,28.866,305559,33.789,0.01,95.9,"tests performed",1616422,1181526,434928,NA,14718,35314,17.87,13.07,4.81,NA,3905,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,7765,7.37,2.58,858.668381718071
"7364","AUT","Europe","Austria","2021-03-29",539541,3076,3282.286,9275,19,26.571,59663.464,340.15,362.961,1025.647,2.101,2.938,1.06,537,59.382,1710,189.095,NA,NA,NA,NA,154788,22610260,2500.285,17.117,304825,33.708,0.011,92.9,"tests performed",1643341,1202775,440598,NA,26919,36851,18.17,13.3,4.87,NA,4075,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7365","AUT","Europe","Austria","2021-03-30",542542,3001,3223.143,9308,33,26.714,59995.32,331.856,356.421,1029.296,3.649,2.954,1.04,538,59.493,1770,195.73,NA,NA,NA,NA,483046,23093306,2553.701,53.416,321002,35.497,0.01,99.6,"tests performed",1685084,1232630,452488,NA,41743,37634,18.63,13.63,5,NA,4162,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7366","AUT","Europe","Austria","2021-03-31",546229,3687,3280,9339,31,26.857,60403.036,407.715,362.709,1032.724,3.428,2.97,1.01,531,58.719,1787,197.61,NA,NA,NA,NA,358215,23451521,2593.314,39.612,329198,36.403,0.01,100.4,"tests performed",1720682,1254992,465730,NA,35598,36994,19.03,13.88,5.15,NA,4091,73.15,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7367","AUT","Europe","Austria","2021-04-01",549592,3363,3314.143,9368,29,27.143,60774.923,371.887,366.484,1035.931,3.207,3.002,0.99,534,59.051,1765,195.177,NA,NA,NA,NA,353719,23805240,2632.428,39.115,319968,35.383,0.01,96.5,"tests performed",1763052,1278061,485036,NA,42370,36385,19.5,14.13,5.36,NA,4024,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7368","AUT","Europe","Austria","2021-04-02",552729,3137,3205.857,9397,29,28.143,61121.818,346.895,354.51,1039.138,3.207,3.112,0.97,537,59.382,1753,193.85,NA,NA,NA,NA,281183,24086423,2663.522,31.094,290761,32.153,0.011,90.7,"tests performed",1807477,1303050,504477,NA,44425,35362,19.99,14.41,5.58,NA,3910,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7369","AUT","Europe","Austria","2021-04-03",556012,3283,3175.143,9434,37,29,61484.858,363.04,351.113,1043.23,4.092,3.207,0.96,533,58.94,1655,183.013,NA,NA,NA,NA,316492,24402915,2698.52,34.998,315497,34.888,0.01,99.4,"tests performed",1829423,1315886,513591,NA,21946,32531,20.23,14.55,5.68,NA,3597,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7370","AUT","Europe","Austria","2021-04-04",558755,2743,3184.286,9449,15,27.571,61788.184,303.326,352.124,1044.888,1.659,3.049,0.94,562,62.147,1671,184.782,NA,NA,NA,NA,244556,24647471,2725.564,27.043,313143,34.628,0.01,98.3,"tests performed",1839570,1324246,515379,NA,10147,31878,20.34,14.64,5.7,NA,3525,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,7876,7.36,6.67,870.942971591955
"7371","AUT","Europe","Austria","2021-04-05",560972,2217,3061.571,9482,33,29.571,62033.344,245.16,338.554,1048.537,3.649,3.27,0.92,570,63.032,1771,195.841,NA,NA,NA,NA,132334,24779805,2740.198,14.634,309935,34.273,0.01,101.2,"tests performed",1852227,1332100,520186,NA,12657,29841,20.48,14.73,5.75,NA,3300,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7372","AUT","Europe","Austria","2021-04-06",562907,1935,2909.286,9517,35,29.857,62247.32,213.976,321.714,1052.408,3.87,3.302,0.91,583,64.469,1854,205.019,NA,NA,NA,NA,219544,24999349,2764.475,24.278,272292,30.111,0.011,93.6,"tests performed",1890810,1358545,532328,NA,38583,29389,20.91,15.02,5.89,NA,3250,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7373","AUT","Europe","Austria","2021-04-07",566008,3101,2825.571,9546,29,29.571,62590.235,342.914,312.457,1055.615,3.207,3.27,0.91,583,64.469,1877,207.562,NA,NA,NA,NA,516648,25515997,2821.607,57.132,294925,32.613,0.01,104.4,"tests performed",1947042,1398460,548651,NA,56232,32337,21.53,15.46,6.07,NA,3576,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7374","AUT","Europe","Austria","2021-04-08",568914,2906,2760.286,9586,40,31.143,62911.586,321.351,305.238,1060.038,4.423,3.444,0.91,579,64.027,1807,199.821,NA,NA,NA,NA,352501,25868498,2860.587,38.98,294751,32.594,0.009,106.8,"tests performed",2020433,1445893,574616,NA,73391,36769,22.34,15.99,6.35,NA,4066,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7375","AUT","Europe","Austria","2021-04-09",571616,2702,2698.143,9624,38,32.429,63210.378,298.792,298.366,1064.24,4.202,3.586,0.91,582,64.359,1802,199.269,NA,NA,NA,NA,293340,26161838,2893.026,32.438,296488,32.786,0.009,109.9,"tests performed",2099630,1491570,608145,NA,79197,41736,23.22,16.49,6.72,NA,4615,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7376","AUT","Europe","Austria","2021-04-10",574755,3139,2677.571,9662,38,32.571,63557.495,347.117,296.091,1068.442,4.202,3.602,0.92,584,64.58,1734,191.749,NA,NA,NA,NA,316396,26478234,2928.013,34.988,296474,32.785,0.009,110.7,"tests performed",2165411,1528369,637137,NA,65781,47998,23.95,16.9,7.05,NA,5308,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7377","AUT","Europe","Austria","2021-04-11",577007,2252,2607.429,9687,25,34,63806.525,249.03,288.334,1071.207,2.765,3.76,0.91,599,66.239,1705,188.542,NA,NA,NA,NA,200841,26679075,2950.223,22.209,290229,32.094,0.009,111.3,"tests performed",2191498,1538757,652842,NA,26087,50275,24.23,17.02,7.22,NA,5560,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,7935.4,7.3,3.7,877.511535902844
"7378","AUT","Europe","Austria","2021-04-12",578950,1943,2568.286,9706,19,32,64021.386,214.861,284.006,1073.308,2.101,3.539,0.91,615,68.008,1799,198.937,NA,NA,NA,NA,169508,26848583,2968.967,18.745,295540,32.681,0.009,115.1,"tests performed",2226874,1567005,659975,NA,35376,53521,24.63,17.33,7.3,NA,5918,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7379","AUT","Europe","Austria","2021-04-13",581263,2313,2622.286,9748,42,33,64277.162,255.776,289.977,1077.952,4.644,3.649,0.91,596,65.907,1752,193.739,NA,NA,NA,NA,349278,27197861,3007.591,38.624,314073,34.731,0.008,119.8,"tests performed",2272433,1600859,671682,NA,45559,54518,25.13,17.7,7.43,NA,6029,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7380","AUT","Europe","Austria","2021-04-14",584205,2942,2599.571,9779,31,33.286,64602.493,325.332,287.466,1081.38,3.428,3.681,0.91,589,65.133,1687,186.552,NA,NA,NA,NA,505277,27703138,3063.465,55.874,312449,34.551,0.008,120.2,"tests performed",2340541,1655108,685541,NA,68108,56214,25.88,18.3,7.58,NA,6216,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7381","AUT","Europe","Austria","2021-04-15",586883,2678,2567,9813,34,32.429,64898.632,296.138,283.864,1085.14,3.76,3.586,0.9,571,63.142,1586,175.383,NA,NA,NA,NA,308943,28012081,3097.629,34.164,306226,33.863,0.008,119.3,"tests performed",2415540,1710897,704752,NA,74999,56444,26.71,18.92,7.79,NA,6242,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7382","AUT","Europe","Austria","2021-04-16",589299,2416,2526.143,9843,30,31.286,65165.798,267.166,279.346,1088.458,3.317,3.46,0.89,560,61.926,1550,171.402,NA,NA,NA,NA,286539,28298620,3129.315,31.686,305255,33.756,0.008,120.8,"tests performed",2486452,1763053,723509,NA,70912,55260,27.5,19.5,8,NA,6111,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7383","AUT","Europe","Austria","2021-04-17",591347,2048,2370.286,9870,27,29.714,65392.269,226.472,262.111,1091.443,2.986,3.286,0.88,549,60.709,1507,166.647,NA,NA,NA,NA,317349,28615969,3164.408,35.093,305391,33.771,0.008,128.8,"tests performed",2544706,1799287,745530,NA,58254,54185,28.14,19.9,8.24,NA,5992,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7384","AUT","Europe","Austria","2021-04-18",593423,2076,2345.143,9898,28,30.143,65621.837,229.568,259.33,1094.54,3.096,3.333,0.9,546,60.378,1475,163.108,NA,NA,NA,NA,207928,28823897,3187.401,22.993,306403,33.883,0.008,130.7,"tests performed",2564026,1814267,749870,NA,19320,53218,28.35,20.06,8.29,NA,5885,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,8068,7.32,8.47,892.17469461705
"7385","AUT","Europe","Austria","2021-04-19",595540,2117,2370,9922,24,30.857,65855.939,234.102,262.079,1097.194,2.654,3.412,0.91,568,62.811,1554,171.844,NA,NA,NA,NA,190653,29014550,3208.484,21.083,309424,34.217,0.008,130.6,"tests performed",2596053,1840488,755676,NA,32027,52740,28.71,20.35,8.36,NA,5832,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7386","AUT","Europe","Austria","2021-04-20",597566,2026,2329,9959,37,30.143,66079.978,224.039,257.545,1101.285,4.092,3.333,0.91,561,62.036,1531,169.301,NA,NA,NA,NA,320616,29335166,3243.938,35.454,305329,33.764,0.008,131.1,"tests performed",2641862,1873481,768493,NA,45809,52776,29.21,20.72,8.5,NA,5836,78.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
