"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"87867","POL","Europe","Poland","2021-02-15",1591497,2542,5544.429,40832,25,242.857,42106.437,67.254,146.69,1080.297,0.661,6.425,1.12,NA,NA,12026,318.173,NA,NA,NA,NA,22360,8944456,236.645,0.592,42783,1.132,0.13,7.7,"people tested",2159146,1500911,658235,NA,36901,63419,5.71,3.97,1.74,NA,1678,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87868","POL","Europe","Poland","2021-02-16",1596673,5176,5712.571,41028,196,238.286,42243.379,136.942,151.138,1085.483,5.186,6.304,1.16,NA,NA,12318,325.899,NA,NA,NA,NA,45741,8990197,237.855,1.21,43181,1.142,0.132,7.6,"people tested",2230117,1538737,691380,NA,70971,65200,5.9,4.07,1.83,NA,1725,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87869","POL","Europe","Poland","2021-02-17",1605372,8699,5961,41308,280,226.714,42473.53,230.151,157.711,1092.891,7.408,5.998,1.18,NA,NA,12225,323.438,NA,NA,NA,NA,54268,9044465,239.291,1.436,43562,1.153,0.137,7.3,"people tested",2384794,1610734,774060,NA,154677,71581,6.31,4.26,2.05,NA,1894,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87870","POL","Europe","Poland","2021-02-18",1614446,9074,6255.429,41582,274,200.714,42713.602,240.072,165.501,1100.14,7.249,5.31,1.2,NA,NA,12188,322.459,NA,NA,NA,NA,53559,9098024,240.708,1.417,43900,1.161,0.142,7,"people tested",2556999,1691115,865884,NA,172205,80466,6.77,4.47,2.29,NA,2129,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87871","POL","Europe","Poland","2021-02-19",1623218,8772,6597.429,41823,241,199.857,42945.684,232.082,174.549,1106.516,6.376,5.288,1.21,NA,NA,12441,329.153,NA,NA,NA,NA,49069,9147093,242.006,1.298,44017,1.165,0.15,6.7,"people tested",2660776,1743841,916935,NA,103777,84252,7.04,4.61,2.43,NA,2229,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87872","POL","Europe","Poland","2021-02-20",1631727,8509,6872.286,42077,254,195.429,43170.807,225.124,181.821,1113.237,6.72,5.17,1.22,NA,NA,12517,331.164,NA,NA,NA,NA,50035,9197128,243.33,1.324,44166,1.169,0.156,6.4,"people tested",2697815,1772133,925682,NA,37039,84389,7.14,4.69,2.45,NA,2233,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87873","POL","Europe","Poland","2021-02-21",1638767,7040,7116,42171,94,194.857,43357.065,186.258,188.269,1115.723,2.487,5.155,1.23,NA,NA,12609,333.598,NA,NA,640.27,16.94,37055,9234183,244.31,0.98,44584,1.18,0.16,6.3,"people tested",2715159,1785194,929965,NA,17344,84702,7.18,4.72,2.46,NA,2241,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,72019.8,14.78,10.25,1905.43693943964
"87874","POL","Europe","Poland","2021-02-22",1642658,3891,7308.714,42188,17,193.714,43460.01,102.945,193.368,1116.173,0.45,5.125,1.24,NA,NA,12868,340.45,NA,NA,NA,NA,24708,9258891,244.964,0.654,44919,1.188,0.163,6.1,"people tested",2759436,1824654,934782,NA,44277,85756,7.3,4.83,2.47,NA,2269,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87875","POL","Europe","Poland","2021-02-23",1648962,6304,7469.857,42436,248,201.143,43626.796,166.786,197.631,1122.735,6.561,5.322,1.26,NA,NA,13350,353.203,NA,NA,NA,NA,41508,9300399,246.062,1.098,44315,1.172,0.169,5.9,"people tested",NA,NA,NA,NA,NA,92135,NA,NA,NA,NA,2438,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87876","POL","Europe","Poland","2021-02-24",1661109,12147,7962.429,42808,372,214.286,43948.17,321.375,210.663,1132.577,9.842,5.669,1.28,NA,NA,13477,356.563,NA,NA,NA,NA,61168,9361567,247.68,1.618,45300,1.199,0.176,5.7,"people tested",2990683,1959165,1031518,NA,NA,86556,7.91,5.18,2.73,NA,2290,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87877","POL","Europe","Poland","2021-02-25",1673252,12143,8400.857,43094,286,216,44269.439,321.269,222.263,1140.143,7.567,5.715,1.29,NA,NA,13818,365.585,NA,NA,NA,NA,56873,9418440,249.185,1.505,45774,1.211,0.184,5.4,"people tested",NA,NA,NA,NA,NA,81893,NA,NA,NA,NA,2167,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87878","POL","Europe","Poland","2021-02-26",1684788,11536,8795.714,43353,259,218.571,44574.649,305.209,232.709,1146.996,6.852,5.783,1.29,NA,NA,14058,371.934,NA,NA,NA,NA,52768,9471208,250.581,1.396,46302,1.225,0.19,5.3,"people tested",3269812,2101754,1168058,NA,NA,87005,8.65,5.56,3.09,NA,2302,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87879","POL","Europe","Poland","2021-02-27",1696885,12097,9308.286,43656,303,225.571,44894.701,320.052,246.27,1155.012,8.017,5.968,1.28,NA,NA,NA,NA,NA,NA,NA,NA,56445,9527653,252.074,1.493,47218,1.249,0.197,5.1,"people tested",NA,NA,NA,NA,NA,86467,NA,NA,NA,NA,2288,73.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87880","POL","Europe","Poland","2021-02-28",1706986,10101,9745.571,43769,113,228.286,45161.944,267.243,257.84,1158.002,2.99,6.04,1.28,NA,NA,NA,NA,NA,NA,763.744,20.206,43518,9571171,253.226,1.151,48141,1.274,0.202,4.9,"people tested",3336354,2149607,1186747,NA,NA,88742,8.83,5.69,3.14,NA,2348,73.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,72824.7,14.67,8.86,1926.73228033971
"87881","POL","Europe","Poland","2021-03-01",1711772,4786,9873.429,43793,24,229.286,45288.568,126.624,261.223,1158.637,0.635,6.066,1.27,NA,NA,14929,394.978,NA,NA,NA,NA,26496,9597667,253.927,0.701,48397,1.28,0.204,4.9,"people tested",3383426,2190526,1192900,NA,47072,89141,8.95,5.8,3.16,NA,2358,73.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87882","POL","Europe","Poland","2021-03-02",1719708,7936,10106.571,44008,215,224.571,45498.532,209.964,267.391,1164.325,5.688,5.942,1.28,NA,NA,15400,407.44,NA,NA,NA,NA,49511,9647178,255.237,1.31,49540,1.311,0.204,4.9,"people tested",NA,NA,NA,NA,NA,89473,NA,NA,NA,NA,2367,73.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87883","POL","Europe","Poland","2021-03-03",1735406,15698,10613.857,44360,352,221.714,45913.856,415.324,280.812,1173.638,9.313,5.866,1.29,NA,NA,15591,412.493,NA,NA,NA,NA,62059,9709237,256.879,1.642,49667,1.314,0.214,4.7,"people tested",3619316,2338137,1281179,NA,NA,89805,9.58,6.19,3.39,NA,2376,73.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87884","POL","Europe","Poland","2021-03-04",1750659,15253,11058.143,44649,289,222.143,46317.406,403.551,292.567,1181.284,7.646,5.877,1.28,NA,NA,15992,423.102,NA,NA,NA,NA,62381,9771618,258.529,1.65,50454,1.335,0.219,4.6,"people tested",3791577,2424929,1366648,NA,172261,94476,10.03,6.42,3.62,NA,2500,73.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87885","POL","Europe","Poland","2021-03-05",1766490,15831,11671.714,44912,263,222.714,46736.249,418.843,308.8,1188.242,6.958,5.892,1.28,NA,NA,16423,434.505,NA,NA,NA,NA,58606,9830224,260.079,1.551,51288,1.357,0.228,4.4,"people tested",NA,NA,NA,NA,NA,85933,NA,NA,NA,NA,2274,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87886","POL","Europe","Poland","2021-03-06",1781345,14855,12065.714,45159,247,214.714,47129.27,393.021,319.224,1194.777,6.535,5.681,1.27,NA,NA,16725,442.495,NA,NA,NA,NA,61859,9892083,261.716,1.637,52061,1.377,0.232,4.3,"people tested",3951104,2526389,1424715,NA,NA,92574,10.45,6.68,3.77,NA,2449,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87887","POL","Europe","Poland","2021-03-07",1794914,13569,12561.143,45285,126,216.571,47488.266,358.997,332.332,1198.111,3.334,5.73,1.26,NA,NA,16861,446.094,NA,NA,788.638,20.865,49690,9941773,263.031,1.315,52943,1.401,0.237,4.2,"people tested",NA,NA,NA,NA,NA,91652,NA,NA,NA,NA,2425,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,73894,14.62,11.77,1955.02288541419
"87888","POL","Europe","Poland","2021-03-08",1801083,6169,12758.714,45317,32,217.714,47651.48,163.214,337.559,1198.958,0.847,5.76,1.26,NA,NA,17337,458.687,NA,NA,NA,NA,31220,9972993,263.857,0.826,53618,1.419,0.238,4.2,"people tested",4004734,2570094,1434640,NA,NA,88758,10.6,6.8,3.8,NA,2348,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87889","POL","Europe","Poland","2021-03-09",1811036,9953,13046.857,45599,282,227.286,47914.808,263.328,345.182,1206.418,7.461,6.013,1.26,NA,NA,18105,479.006,NA,NA,NA,NA,53393,10026386,265.269,1.413,54173,1.433,0.241,4.2,"people tested",4086863,2641693,1445170,NA,82129,83642,10.81,6.99,3.82,NA,2213,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87890","POL","Europe","Poland","2021-03-10",1828313,17277,13272.429,45997,398,233.857,48371.908,457.1,351.15,1216.948,10.53,6.187,1.27,NA,NA,18378,486.229,NA,NA,NA,NA,67762,10094148,267.062,1.793,54987,1.455,0.241,4.1,"people tested",NA,NA,NA,NA,NA,88535,NA,NA,NA,NA,2342,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87891","POL","Europe","Poland","2021-03-11",1849424,21111,14109.286,46373,376,246.286,48930.444,558.536,373.291,1226.896,9.948,6.516,1.29,NA,NA,18686,494.378,NA,NA,NA,NA,72729,10166877,268.986,1.924,56466,1.494,0.25,4,"people tested",4391256,2835856,1555400,NA,NA,85668,11.62,7.5,4.12,NA,2267,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87892","POL","Europe","Poland","2021-03-12",1868297,18873,14543.857,46724,351,258.857,49429.77,499.325,384.789,1236.183,9.286,6.849,1.29,NA,NA,19102,505.384,NA,NA,NA,NA,65330,10232207,270.715,1.728,57426,1.519,0.253,3.9,"people tested",4487273,2891753,1595520,NA,96017,87990,11.87,7.65,4.22,NA,2328,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87893","POL","Europe","Poland","2021-03-13",1889360,21063,15430.714,47068,344,272.714,49987.036,557.266,408.252,1245.284,9.101,7.215,1.3,NA,NA,19541,516.999,NA,NA,NA,NA,72704,10304911,272.638,1.924,58975,1.56,0.262,3.8,"people tested",4517537,2914792,1602745,NA,30264,80919,11.95,7.71,4.24,NA,2141,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87894","POL","Europe","Poland","2021-03-14",1906632,17272,15959.714,47178,110,270.429,50444.003,456.967,422.248,1248.194,2.91,7.155,1.3,NA,NA,19654,519.988,NA,NA,689.062,18.231,59396,10364307,274.21,1.571,60362,1.597,0.264,3.8,"people tested",4530783,2924629,1606154,NA,13246,78981,11.99,7.74,4.25,NA,2090,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,75795.3,14.73,21.3,2005.32581950949
"87895","POL","Europe","Poland","2021-03-15",1917527,10895,16634.857,47206,28,269.857,50732.254,288.25,440.111,1248.935,0.741,7.14,1.3,NA,NA,20249,535.73,NA,NA,NA,NA,42052,10406359,275.322,1.113,61909,1.638,0.269,3.7,"people tested",4557060,2946767,1610293,NA,26277,78904,12.06,7.8,4.26,NA,2088,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87896","POL","Europe","Poland","2021-03-16",1931921,14394,17269.286,47578,372,282.714,51113.078,380.824,456.896,1258.777,9.842,7.48,1.3,NA,NA,21183,560.441,NA,NA,NA,NA,63245,10469604,276.996,1.673,63317,1.675,0.273,3.7,"people tested",4605929,2984642,1621287,NA,48869,74152,12.19,7.9,4.29,NA,1962,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87897","POL","Europe","Poland","2021-03-17",1956974,25053,18380.143,48032,454,290.714,51775.908,662.83,486.286,1270.789,12.012,7.691,1.3,NA,NA,21511,569.119,NA,NA,NA,NA,84156,10553760,279.222,2.227,65659,1.737,0.28,3.6,"people tested",4738902,3074378,1664524,NA,132973,71406,12.54,8.13,4.4,NA,1889,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87898","POL","Europe","Poland","2021-03-18",1984248,27274,19260.571,48388,356,287.857,52497.5,721.592,509.579,1280.207,9.419,7.616,1.29,NA,NA,21858,578.3,NA,NA,NA,NA,85645,10639405,281.488,2.266,67504,1.786,0.285,3.5,"people tested",4893320,3162971,1730349,NA,154418,71723,12.95,8.37,4.58,NA,1898,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87899","POL","Europe","Poland","2021-03-19",2010244,25996,20278.143,48807,419,297.571,53185.279,687.779,536.501,1291.293,11.086,7.873,1.28,NA,NA,22567,597.058,NA,NA,NA,NA,85408,10724813,283.748,2.26,70372,1.862,0.288,3.5,"people tested",4983494,3213724,1769770,NA,90174,70889,13.18,8.5,4.68,NA,1876,70.37,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87900","POL","Europe","Poland","2021-03-20",2036700,26456,21048.571,49159,352,298.714,53885.229,699.95,556.885,1300.606,9.313,7.903,1.27,NA,NA,23293,616.266,NA,NA,NA,NA,86921,10811734,286.047,2.3,72403,1.916,0.291,3.4,"people tested",5014167,3233998,1780169,NA,30673,70947,13.27,8.56,4.71,NA,1877,72.22,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87901","POL","Europe","Poland","2021-03-21",2058550,21850,21702.571,49300,141,303.143,54463.317,578.088,574.188,1304.336,3.73,8.02,1.26,NA,NA,23583,623.938,NA,NA,716.943,18.968,62407,10874141,287.699,1.651,72833,1.927,0.298,3.4,"people tested",5026182,3242462,1783720,NA,12015,70771,13.3,8.58,4.72,NA,1872,72.22,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,78649.4,15.03,32.79,2080.83710347382
"87902","POL","Europe","Poland","2021-03-22",2073129,14579,22228.857,49365,65,308.429,54849.036,385.718,588.112,1306.056,1.72,8.16,1.26,NA,NA,24637,651.824,NA,NA,NA,NA,48491,10922632,288.981,1.283,73753,1.951,0.301,3.3,"people tested",5077928,3289482,1788446,NA,51746,74410,13.43,8.7,4.73,NA,1969,72.22,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87903","POL","Europe","Poland","2021-03-23",2089869,16740,22564,49761,396,311.857,55291.928,442.892,596.979,1316.533,10.477,8.251,1.25,NA,NA,26075,689.87,NA,NA,NA,NA,71088,10993720,290.862,1.881,74874,1.981,0.301,3.3,"people tested",5193835,3385827,1808008,NA,115907,83987,13.74,8.96,4.78,NA,2222,72.22,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87904","POL","Europe","Poland","2021-03-24",2120671,30802,23385.286,50340,579,329.714,56106.86,814.932,618.707,1331.852,15.319,8.723,1.25,NA,NA,26511,701.405,NA,NA,NA,NA,95192,11088912,293.381,2.519,76450,2.023,0.306,3.3,"people tested",5381726,3524209,1857517,NA,187891,91832,14.24,9.32,4.91,NA,2430,72.22,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87905","POL","Europe","Poland","2021-03-25",2154821,34150,24367.571,50860,520,353.143,57010.371,903.511,644.696,1345.609,13.758,9.343,1.25,NA,NA,27118,717.464,NA,NA,NA,NA,102073,11190985,296.081,2.701,78797,2.085,0.309,3.2,"people tested",NA,NA,NA,NA,NA,96474,NA,NA,NA,NA,2552,72.22,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87906","POL","Europe","Poland","2021-03-26",2189966,35145,25674.571,51305,445,356.857,57940.207,929.836,679.275,1357.383,11.773,9.441,1.24,NA,NA,27779,734.953,NA,NA,NA,NA,106617,11297602,298.902,2.821,81827,2.165,0.314,3.2,"people tested",5755551,3785646,1969905,NA,NA,110294,15.23,10.02,5.21,NA,2918,72.22,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87907","POL","Europe","Poland","2021-03-27",2221725,31759,26432.143,51753,448,370.571,58780.459,840.252,699.319,1369.236,11.853,9.804,1.21,NA,NA,28574,755.986,NA,NA,NA,NA,100299,11397901,301.556,2.654,83738,2.215,0.316,3.2,"people tested",NA,NA,NA,NA,NA,114986,NA,NA,NA,NA,3042,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87908","POL","Europe","Poland","2021-03-28",2250991,29266,27491.571,51884,131,369.143,59554.753,774.294,727.348,1372.702,3.466,9.766,1.18,NA,NA,29071,769.135,NA,NA,631.309,16.703,86011,11483912,303.831,2.276,87110,2.305,0.316,3.2,"people tested",5882581,3889970,1992611,NA,NA,122343,15.56,10.29,5.27,NA,3237,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,82676.7,15.55,46.98,2187.38788792761
"87909","POL","Europe","Poland","2021-03-29",2267964,16973,27833.571,51932,48,366.714,60003.81,449.057,736.396,1373.971,1.27,9.702,1.15,NA,NA,29920,791.597,NA,NA,NA,NA,54336,11538248,305.269,1.438,87945,2.327,0.316,3.2,"people tested",NA,NA,NA,NA,NA,129182,NA,NA,NA,NA,3418,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87910","POL","Europe","Poland","2021-03-30",2288826,20862,28422.429,52392,460,375.857,60555.758,551.949,751.976,1386.142,12.17,9.944,1.12,NA,NA,31071,822.049,NA,NA,NA,NA,79315,11617563,307.367,2.098,89120,2.358,0.319,3.1,"people tested",6081824,4062784,2019040,NA,NA,126856,16.09,10.75,5.34,NA,3356,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87911","POL","Europe","Poland","2021-03-31",2321717,32891,28720.857,53045,653,386.429,61425.96,870.201,759.871,1403.418,17.277,10.224,1.08,NA,NA,31311,828.399,NA,NA,NA,NA,102124,11719687,310.069,2.702,90111,2.384,0.319,3.1,"people tested",6270976,4231313,2039663,NA,189152,127036,16.59,11.19,5.4,NA,3361,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87912","POL","Europe","Poland","2021-04-01",2356970,35253,28878.429,53665,620,400.714,62358.653,932.693,764.04,1419.822,16.403,10.602,1.03,NA,NA,31811,841.628,NA,NA,NA,NA,108741,11828428,312.946,2.877,91063,2.409,0.317,3.2,"people tested",6462769,4404565,2058204,NA,191793,127733,17.1,11.65,5.45,NA,3379,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87913","POL","Europe","Poland","2021-04-02",2387511,30541,28220.714,54165,500,408.571,63166.68,808.027,746.639,1433.05,13.229,10.81,0.98,NA,NA,31955,845.437,NA,NA,NA,NA,100323,11928751,315.6,2.654,90164,2.385,0.313,3.2,"people tested",6614819,4544816,2070003,NA,152050,122753,17.5,12.02,5.48,NA,3248,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87914","POL","Europe","Poland","2021-04-03",2415584,28073,27694.143,54737,572,426.286,63909.411,742.731,732.707,1448.184,15.133,11.278,0.95,NA,NA,32260,853.507,NA,NA,NA,NA,93663,12022414,318.079,2.478,89216,2.36,0.31,3.2,"people tested",NA,NA,NA,NA,NA,116828,NA,NA,NA,NA,3091,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87915","POL","Europe","Poland","2021-04-04",2438542,22958,26793,54941,204,436.714,64516.814,607.403,708.866,1453.581,5.397,11.554,0.91,NA,NA,31927,844.697,NA,NA,592.474,15.675,71729,12094143,319.976,1.898,87176,2.306,0.307,3.3,"people tested",6658909,4585575,2073334,NA,NA,110904,17.62,12.13,5.49,NA,2934,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,88062.8,16.3,63.79,2329.88861549858
"87916","POL","Europe","Poland","2021-04-05",2448463,9921,25785.571,55005,64,439,64779.295,262.481,682.212,1455.274,1.693,11.615,0.87,NA,NA,32656,863.984,NA,NA,NA,NA,39054,12133197,321.01,1.033,84993,2.249,0.303,3.3,"people tested",6665384,4591351,2074033,NA,6475,97597,17.63,12.15,5.49,NA,2582,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87917","POL","Europe","Poland","2021-04-06",2456709,8246,23983.286,55065,60,381.857,64997.46,218.165,634.529,1456.862,1.587,10.103,0.84,NA,NA,33544,887.478,NA,NA,NA,NA,44443,12177640,322.185,1.176,80011,2.117,0.3,3.3,"people tested",NA,NA,NA,NA,NA,107242,NA,NA,NA,NA,2837,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87918","POL","Europe","Poland","2021-04-07",2471617,14908,21414.286,55703,638,379.714,65391.883,394.423,566.56,1473.741,16.88,10.046,0.84,NA,NA,34691,917.824,NA,NA,NA,NA,89372,12267012,324.55,2.365,78189,2.069,0.274,3.7,"people tested",6999652,4909594,2090058,NA,NA,104097,18.52,12.99,5.53,NA,2754,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87919","POL","Europe","Poland","2021-04-08",2499507,27890,20362.429,56659,956,427.714,66129.772,737.889,538.731,1499.034,25.293,11.316,0.88,NA,NA,34864,922.401,NA,NA,NA,NA,110625,12377637,327.477,2.927,78458,2.076,0.26,3.9,"people tested",7263426,5167241,2096185,NA,263774,114380,19.22,13.67,5.55,NA,3026,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87920","POL","Europe","Poland","2021-04-09",2528006,28499,20070.714,57427,768,466,66883.774,754.002,531.013,1519.353,20.319,12.329,0.91,NA,NA,34550,914.094,NA,NA,NA,NA,106259,12483896,330.288,2.811,79306,2.098,0.253,4,"people tested",NA,NA,NA,NA,NA,119218,NA,NA,NA,NA,3154,75.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
